airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,3,380,-0.8870108331782215,-0.46174861323503436,-0.38268343236508956,0.9238795325112868,0.0,6704
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,560,0.08715574274765864,-0.9961946980917455,-0.7071067811865477,0.7071067811865474,0.0,7215
Air India,Delhi,Cochin,1,Delhi_Cochin,3,4,1215,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.0,27430
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,4,4,150,-0.8767267557075079,0.48098876891938736,-0.40274668985873824,0.9153114791194467,0.0,4409
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,6,845,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.0,18286
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,3,6,150,-0.9153114791194472,0.402746689858737,-0.48098876891938774,0.8767267557075077,0.0,5964
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1645,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,12102
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,515,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,24318
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,5,835,0.7798844830928818,-0.6259234721840591,-0.38268343236508956,0.9238795325112868,0.0,7144
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,730,0.9600498543859287,-0.2798290140309919,-0.9469301294951057,0.3214394653031615,0.0,15058
Air India,Delhi,Cochin,1,Delhi_Cochin,5,3,1255,-0.13052619222005132,-0.9914448613738105,0.0,1.0,0.0,7480
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,4,0,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,3919
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,555,-0.3214394653031611,-0.9469301294951058,-0.38268343236508956,0.9238795325112868,0.0,11188
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,4,85,0.6915130557822693,0.7223639620597556,0.9063077870366499,0.42261826174069944,0.0,5678
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,520,0.36243803828370175,-0.9320078692827984,-0.9469301294951057,0.3214394653031615,0.0,8309
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,1125,0.5735764363510464,-0.8191520442889916,0.0,1.0,0.0,13014
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,0,625,0.9978589232386035,0.06540312923014305,-0.8870108331782215,-0.46174861323503436,0.0,12284
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,4,90,-0.3214394653031611,-0.9469301294951058,-0.6593458151000688,-0.7518398074789775,0.0,1965
Vistara,Banglore,Delhi,0,Banglore_Delhi,3,6,155,-0.8660254037844384,-0.5000000000000004,-0.9883615104677607,0.15212338618991678,0.0,11913
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,4,150,-0.9762960071199334,-0.21643961393810282,-0.9063077870366499,0.4226182617406996,0.0,3841
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,435,0.4226182617406995,-0.9063077870366499,-0.9940563382223195,-0.10886687485196507,0.0,8355
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,5,170,0.4617486132350339,-0.8870108331782217,-0.25881904510252035,-0.9659258262890684,0.0,3943
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,0,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,4995
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,765,0.5555702330196022,-0.8314696123025453,-0.38268343236508956,0.9238795325112868,0.0,9646
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,370,0.5555702330196022,-0.8314696123025453,-0.8549118706729466,-0.5187732581605214,0.0,7280
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,570,0.13052619222005157,-0.9914448613738104,-0.7071067811865477,0.7071067811865474,0.0,13587
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,0,180,0.819152044288992,-0.5735764363510458,0.17364817766693028,-0.984807753012208,0.0,5769
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,2,150,-0.9762960071199334,-0.21643961393810282,-0.9063077870366499,0.4226182617406996,0.0,4174
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,3,3,360,-0.8549118706729466,-0.5187732581605214,-0.5187732581605222,0.8549118706729462,0.0,5511
Air India,Delhi,Cochin,1,Delhi_Cochin,6,3,1535,0.9807852804032304,0.19509032201612833,0.0,1.0,0.0,6587
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,1550,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,7064
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,3,725,0.819152044288992,-0.5735764363510458,-0.8064446042674829,0.591309648363582,0.0,11432
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,330,0.9600498543859287,-0.2798290140309919,-0.15212338618991642,-0.9883615104677608,0.0,12373
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,2,90,-0.3214394653031611,-0.9469301294951058,-0.6593458151000688,-0.7518398074789775,0.0,2385
Air India,Delhi,Cochin,1,Delhi_Cochin,3,2,1480,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.0,15407
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,1225,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,12767
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,590,0.9914448613738105,-0.13052619222005138,-0.9063077870366497,-0.42261826174069994,0.0,13339
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,6,355,-0.9659258262890683,-0.25881904510252063,-0.27982901403099325,0.9600498543859284,0.0,9187
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,825,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,10262
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,5,140,-0.9978589232386035,-0.06540312923014362,-0.8549118706729468,0.5187732581605211,0.0,3597
Air India,Delhi,Cochin,2,Delhi_Cochin,6,6,2240,0.9997620270799091,0.02181488503456116,0.0,1.0,0.0,10493
Air Asia,Delhi,Cochin,1,Delhi_Cochin,4,5,625,-0.7518398074789778,0.6593458151000684,0.0,1.0,0.0,6451
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,0,90,-0.32143946530316186,0.9469301294951056,0.0,1.0,0.0,2175
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,6,180,-0.887010833178222,0.46174861323503325,-0.30070579950427384,0.9537169507482267,0.0,7229
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,1,420,-0.5000000000000001,-0.8660254037844386,-0.7071067811865477,0.7071067811865474,0.0,14067
Vistara,Chennai,Kolkata,0,Chennai_Kolkata,6,3,135,0.9600498543859287,-0.2798290140309919,0.6427876096865395,-0.7660444431189779,0.0,3687
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,4,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,4995
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,4,320,-0.7372773368101239,-0.6755902076156604,-0.7933533402912352,0.6087614290087205,0.0,6991
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,900,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.0,7670
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,805,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,10262
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,0,240,0.9961946980917455,-0.08715574274765824,0.4226182617406995,-0.9063077870366499,0.0,4226
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,795,1.0,6.123233995736766e-17,-0.9469301294951057,0.3214394653031615,0.0,9736
Air India,Kolkata,Banglore,1,Kolkata_Banglore,6,3,675,0.5372996083468238,-0.8433914458128857,-0.6915130557822692,0.7223639620597557,0.0,7452
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,1,160,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,4804
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,4,2,165,0.5913096483635826,-0.8064446042674824,-0.08715574274765794,-0.9961946980917455,0.0,4804
Air India,Delhi,Cochin,1,Delhi_Cochin,5,0,965,-0.984807753012208,-0.17364817766693033,0.0,1.0,0.0,7480
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1170,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,8529
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,0,1620,0.5913096483635826,-0.8064446042674824,0.0,1.0,0.0,13292
Air Asia,Kolkata,Banglore,1,Kolkata_Banglore,5,2,955,0.9153114791194472,-0.40274668985873713,-0.13052619222005168,0.9914448613738104,0.0,5192
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,5,505,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,15318
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,4,90,-0.9153114791194472,0.402746689858737,-0.6915130557822692,0.7223639620597557,0.0,2759
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,1665,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,17024
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,925,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,12242
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,1,140,-0.3214394653031611,-0.9469301294951058,-0.8064446042674827,-0.5913096483635822,0.0,3597
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,2,1440,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,5963
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,5,90,-0.9063077870366499,0.4226182617406996,-0.6755902076156605,0.7372773368101239,0.0,4050
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,705,0.9914448613738105,-0.13052619222005138,-0.9978589232386036,0.06540312923014237,0.0,10844
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,6,865,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,9397
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,510,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,7198
GoAir,Banglore,Delhi,0,Banglore_Delhi,6,0,175,0.8968727415326884,-0.44228869021900113,0.3420201433256689,-0.9396926207859083,0.0,3898
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,730,0.9600498543859287,-0.2798290140309919,-0.9469301294951057,0.3214394653031615,0.0,14533
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,590,0.8064446042674828,-0.5913096483635821,-0.9978589232386036,0.06540312923014237,0.0,14781
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,4,2,315,-0.7223639620597552,-0.6915130557822698,-0.8191520442889918,0.573576436351046,0.0,4649
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,1080,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,13067
Air India,Banglore,Delhi,0,Banglore_Delhi,4,6,170,-0.34202014332566866,-0.9396926207859084,-0.8870108331782215,-0.46174861323503436,0.0,6121
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,6,285,0.9883615104677607,0.1521233861899168,0.4617486132350339,-0.8870108331782217,0.0,7774
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,2,155,-0.8191520442889918,0.573576436351046,-0.27982901403099325,0.9600498543859284,0.0,4804
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,1530,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.0,14714
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,385,0.5555702330196022,-0.8314696123025453,-0.8870108331782215,-0.46174861323503436,0.0,10276
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,5,0,170,0.6087614290087204,-0.7933533402912353,-0.08715574274765794,-0.9961946980917455,0.0,3971
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,1620,0.5913096483635826,-0.8064446042674824,0.0,1.0,0.0,10824
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1500,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,11467
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,390,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,7198
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,5,395,-0.5372996083468242,0.8433914458128855,0.0,1.0,0.0,15029
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,6,1105,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,10262
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,5,415,-0.9883615104677607,0.15212338618991678,0.0,1.0,0.0,7503
Air Asia,Banglore,Delhi,0,Banglore_Delhi,4,0,170,0.9600498543859287,0.27982901403099203,0.8968727415326884,-0.44228869021900113,0.0,4282
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,0,810,-0.2376858923261735,0.9713420698132613,0.0,1.0,0.0,15129
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1275,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,10231
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,1,90,0.9978589232386035,0.06540312923014305,0.9469301294951057,-0.3214394653031616,0.0,2647
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,2,140,-0.6593458151000688,-0.7518398074789775,-0.9713420698132613,-0.23768589232617343,0.0,3597
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,600,0.6593458151000686,-0.7518398074789776,-0.9469301294951057,0.3214394653031615,0.0,8099
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,3,165,0.3826834323650898,0.9238795325112867,0.8968727415326884,0.44228869021900125,0.0,3419
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,3,660,0.8660254037844387,-0.4999999999999998,-0.9659258262890682,0.25881904510252113,0.0,10197
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,0,80,-0.6915130557822692,0.7223639620597557,-0.40274668985873824,0.9153114791194467,0.0,2050
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,1420,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,22270
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,775,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,14781
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,3,975,0.9469301294951057,0.3214394653031615,-0.7071067811865477,0.7071067811865474,0.0,6314
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,85,0.9961946980917455,-0.08715574274765824,0.8968727415326884,-0.44228869021900113,0.0,4784
Air India,Kolkata,Banglore,1,Kolkata_Banglore,6,3,545,0.6259234721840592,-0.7798844830928816,-0.9914448613738104,0.13052619222005213,0.0,8366
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,0,155,-0.4422886902190014,0.8968727415326883,0.0,1.0,0.0,4804
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,6,5,295,-0.9997620270799091,-0.021814885034560836,-0.30070579950427384,0.9537169507482267,0.0,5975
Air India,Delhi,Cochin,1,Delhi_Cochin,5,3,555,0.49999999999999994,-0.8660254037844387,-0.9469301294951057,0.3214394653031615,0.0,8372
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,1280,0.9600498543859287,-0.2798290140309919,0.0,1.0,0.0,12767
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,2,240,0.9961946980917455,-0.08715574274765824,0.4226182617406995,-0.9063077870366499,0.0,4226
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,0,170,0.10886687485196457,0.9940563382223196,0.7518398074789773,0.659345815100069,0.0,3943
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,4,300,-0.5913096483635824,-0.8064446042674825,-0.9320078692827986,0.36243803828370147,0.0,9165
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,4,220,-0.9153114791194472,0.402746689858737,-0.19509032201612872,0.9807852804032303,0.0,4226
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,4,175,-0.9940563382223196,0.10886687485196471,-0.6427876096865396,0.7660444431189778,0.0,12649
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,920,0.9537169507482269,-0.30070579950427295,-0.38268343236508956,0.9238795325112868,0.0,6093
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,3,140,-0.3214394653031611,-0.9469301294951058,-0.8064446042674827,-0.5913096483635822,0.0,3597
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,1410,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,11087
Air India,Kolkata,Banglore,3,Kolkata_Banglore,3,6,1040,0.9997620270799091,0.02181488503456116,-0.19509032201612872,0.9807852804032303,0.0,15145
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,1595,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,10262
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,80,-0.30070579950427306,-0.9537169507482269,-0.6087614290087207,-0.7933533402912352,0.0,2753
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,630,0.7518398074789774,-0.6593458151000688,-0.9469301294951057,0.3214394653031615,0.0,8266
Air India,Delhi,Cochin,1,Delhi_Cochin,6,5,735,0.9659258262890683,-0.25881904510252085,-0.9469301294951057,0.3214394653031615,0.0,9929
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,1060,0.32143946530316175,-0.9469301294951056,0.0,1.0,0.0,11093
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,6,280,0.9978589232386035,0.06540312923014305,0.4027466898587373,-0.9153114791194471,0.0,8147
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,635,0.9978589232386035,0.06540312923014305,-0.9063077870366497,-0.42261826174069994,0.0,14781
Vistara,Mumbai,Hyderabad,1,Mumbai_Hyderabad,3,2,1480,0.7518398074789774,-0.6593458151000688,0.0,1.0,0.0,12395
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,5,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,3943
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,5,155,0.9396926207859083,0.3420201433256688,0.9469301294951057,-0.3214394653031616,0.0,4804
Air Asia,Kolkata,Banglore,1,Kolkata_Banglore,5,1,220,0.9762960071199334,-0.2164396139381028,0.3826834323650899,-0.9238795325112867,0.0,5162
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,645,0.7933533402912352,-0.6087614290087207,-0.9469301294951057,0.3214394653031615,0.0,8937
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,705,0.6593458151000686,-0.7518398074789776,-0.7071067811865477,0.7071067811865474,0.0,7258
Air India,Delhi,Cochin,2,Delhi_Cochin,6,5,800,0.9997620270799091,0.02181488503456116,-0.9469301294951057,0.3214394653031615,0.0,12646
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,620,0.5555702330196022,0.8314696123025452,-0.15212338618991642,-0.9883615104677608,0.0,12373
Multiple carriers Premium economy,Delhi,Cochin,1,Delhi_Cochin,3,3,770,1.0,6.123233995736766e-17,-0.9762960071199335,0.21643961393810246,0.0,14629
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,470,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.0,21934
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,90,0.9978589232386035,0.06540312923014305,0.9469301294951057,-0.3214394653031616,0.0,2647
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,1,690,0.9238795325112867,-0.3826834323650897,-0.9659258262890682,0.25881904510252113,0.0,9794
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,295,0.9762960071199334,0.2164396139381029,0.48098876891938763,-0.8767267557075077,0.0,6496
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,3,2,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,3384
Air Asia,Banglore,Delhi,0,Banglore_Delhi,4,1,170,0.9600498543859287,0.27982901403099203,0.8968727415326884,-0.44228869021900113,0.0,4282
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,6,3,150,-0.9762960071199334,-0.21643961393810282,-0.9063077870366499,0.4226182617406996,0.0,3873
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,630,0.7518398074789774,-0.6593458151000688,-0.9469301294951057,0.3214394653031615,0.0,8266
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,1,690,0.9238795325112867,-0.3826834323650897,-0.9659258262890682,0.25881904510252113,0.0,9315
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1550,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,11105
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,5,1375,0.9914448613738104,0.1305261922200517,0.0,1.0,0.0,13029
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,0,180,-0.887010833178222,0.46174861323503325,-0.30070579950427384,0.9537169507482267,0.0,7229
Air India,Delhi,Cochin,2,Delhi_Cochin,3,6,1410,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,12856
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,5,5,380,-0.8314696123025448,-0.555570233019603,-0.48098876891938774,0.8767267557075077,0.0,7317
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,660,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,14231
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,4,95,-0.8549118706729468,0.5187732581605211,-0.5735764363510465,0.8191520442889916,0.0,2754
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,740,0.8064446042674828,-0.5913096483635821,-0.7518398074789778,0.6593458151000684,0.0,14388
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,1395,-0.8968727415326885,0.442288690219001,0.0,1.0,0.0,12373
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,3,840,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.0,15078
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,0,180,0.9537169507482269,-0.30070579950427295,0.4617486132350339,-0.8870108331782217,0.0,7229
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,2,180,0.819152044288992,-0.5735764363510458,0.17364817766693028,-0.984807753012208,0.0,5769
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,1,140,-0.48098876891938774,0.8767267557075077,0.0,1.0,0.0,5277
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,6,175,0.13052619222005157,0.9914448613738104,0.7798844830928817,0.6259234721840591,0.0,3943
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,450,0.8660254037844387,-0.4999999999999998,-0.7933533402912349,-0.6087614290087209,0.0,8307
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,4,1435,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,10413
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,720,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,0.0,7886
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,0,860,0.984807753012208,-0.1736481776669303,-0.7071067811865477,0.7071067811865474,0.0,6093
Air Asia,Delhi,Cochin,1,Delhi_Cochin,3,2,865,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.0,6151
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1285,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,12692
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,4,155,0.13052619222005157,-0.9914448613738104,-0.5187732581605212,-0.8549118706729467,0.0,4804
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,1530,0.7223639620597556,-0.6915130557822693,0.0,1.0,0.0,11087
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,845,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,8586
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,6,1440,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,8610
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,4,2,220,-0.9153114791194472,0.402746689858737,-0.19509032201612872,0.9807852804032303,0.0,4226
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,2,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,4995
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,800,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,7757
Air Asia,Kolkata,Banglore,1,Kolkata_Banglore,5,2,720,-0.3420201433256686,0.9396926207859084,0.0,1.0,0.0,5192
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,5,305,0.5187732581605213,0.8549118706729466,0.9537169507482269,-0.30070579950427295,0.0,10482
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,0,175,-0.7518398074789773,-0.6593458151000691,-0.9990482215818578,0.043619387365335764,0.0,7229
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,2,570,0.984807753012208,-0.1736481776669303,-0.8870108331782215,-0.46174861323503436,0.0,6442
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,0,1200,0.08715574274765864,-0.9961946980917455,0.0,1.0,0.0,12284
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,6,0,140,-0.48098876891938774,0.8767267557075077,0.0,1.0,0.0,5277
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,690,0.5913096483635826,-0.8064446042674824,-0.6915130557822692,0.7223639620597557,0.0,13469
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,3,180,-0.9978589232386035,-0.06540312923014362,-0.7518398074789778,0.6593458151000684,0.0,7229
